ID_LAT_LON_YEAR_WEEK,emission
ID_-2.313_29.787_2022_08,76.5526738155744
ID_-2.313_29.787_2022_09,76.16656975388422
ID_-2.313_29.787_2022_10,76.67796010541477
ID_-2.313_29.787_2022_11,76.9691245644261
ID_-2.313_29.787_2022_12,78.17169497756214
ID_-2.313_29.787_2022_13,92.96818249135073
ID_-2.313_29.787_2022_14,159.97382990550977
ID_-2.313_29.787_2022_15,159.24488280007915
ID_-2.313_29.787_2022_16,158.2083516322994
ID_-2.313_29.787_2022_17,74.25894476690189
ID_-2.313_29.787_2022_18,72.52357105005053
ID_-2.313_29.787_2022_19,72.20791527310249
ID_-2.313_29.787_2022_20,72.20791527310249
ID_-2.313_29.787_2022_21,72.20791527310249
ID_-2.313_29.787_2022_22,72.20791527310249
ID_-2.313_29.787_2022_23,72.39849866251593
ID_-2.313_29.787_2022_24,72.5629199063405
ID_-2.313_29.787_2022_25,72.5629199063405
ID_-2.313_29.787_2022_26,72.53441166607264
ID_-2.313_29.787_2022_27,72.4152846252267
ID_-2.313_29.787_2022_28,72.36013769416378
ID_-2.313_29.787_2022_29,72.37222080548496
ID_-2.313_29.787_2022_30,72.37615490348496
ID_-2.313_29.787_2022_31,72.47028610451653
ID_-2.313_29.787_2022_32,72.63035404335582
ID_-2.313_29.787_2022_33,72.90090580701386
ID_-2.313_29.787_2022_34,73.08000272923609
ID_-2.313_29.787_2022_35,73.60132533191546
ID_-2.313_29.787_2022_36,74.15569514996929
ID_-2.313_29.787_2022_37,74.95483964763201
ID_-2.313_29.787_2022_38,75.87517244962288
ID_-2.313_29.787_2022_39,131.18061459467165
ID_-2.313_29.787_2022_40,134.46787914618585
ID_-2.313_29.787_2022_41,137.4082271276091
ID_-2.313_29.787_2022_42,140.48671687652265
ID_-2.313_29.787_2022_43,143.68243200503235
ID_-2.313_29.787_2022_44,83.983610644889
ID_-2.313_29.787_2022_45,82.90462307652797
ID_-2.313_29.787_2022_46,82.11548754582995
ID_-2.313_29.787_2022_47,82.09547184562163
ID_-2.313_29.787_2022_48,81.765197471298
ID_-2.317_28.883_2022_00,35.52350094232243
ID_-2.317_28.883_2022_01,35.52350094232243
ID_-2.317_28.883_2022_02,35.52764557575833
ID_-2.317_28.883_2022_03,35.60943764123452
ID_-2.317_28.883_2022_04,35.77422243290199
ID_-2.317_28.883_2022_05,36.05913525123401
ID_-2.317_28.883_2022_06,36.12868875888885
ID_-2.317_28.883_2022_07,36.263765765231994
ID_-2.317_28.883_2022_08,36.396634586763014
ID_-2.317_28.883_2022_09,36.535156111694945
ID_-2.317_28.883_2022_10,37.32024380421769
ID_-2.317_28.883_2022_11,38.16552235419218
ID_-2.317_28.883_2022_12,39.00025371672129
ID_-2.317_28.883_2022_13,39.33387651473555
ID_-2.317_28.883_2022_14,39.49584647474638
ID_-2.317_28.883_2022_15,39.49584647474638
ID_-2.317_28.883_2022_16,39.22106882026998
ID_-2.317_28.883_2022_17,37.28844910510872
ID_-2.317_28.883_2022_18,36.8793575746611
ID_-2.317_28.883_2022_19,36.8827317628394
ID_-2.317_28.883_2022_20,36.83353955261879
ID_-2.317_28.883_2022_21,36.937057560797115
ID_-2.317_28.883_2022_22,37.02040505071413
ID_-2.317_28.883_2022_23,37.124899836213416
ID_-2.317_28.883_2022_24,37.19070697250351
ID_-2.317_28.883_2022_25,37.18493202836203
ID_-2.317_28.883_2022_26,37.19326344996948
ID_-2.317_28.883_2022_27,37.17906798666591
ID_-2.317_28.883_2022_28,37.19757762344629
ID_-2.317_28.883_2022_29,37.20718176761946
ID_-2.317_28.883_2022_30,37.28949510176491
ID_-2.317_28.883_2022_31,37.28949510176491
ID_-2.317_28.883_2022_32,37.28949510176491
ID_-2.317_28.883_2022_33,37.28949510176491
ID_-2.317_28.883_2022_34,37.41045887684858
ID_-2.317_28.883_2022_35,37.632917205735346
ID_-2.317_28.883_2022_36,37.82056248324009
ID_-2.317_28.883_2022_37,38.76266664414289
ID_-2.317_28.883_2022_38,40.014374511696744
ID_-2.317_28.883_2022_39,41.40240610915572
ID_-2.317_28.883_2022_40,41.946086772592324
ID_-2.317_28.883_2022_41,41.9780596093231
ID_-2.317_28.883_2022_42,42.068406798204734
ID_-2.317_28.883_2022_43,41.965008344352256
ID_-2.317_28.883_2022_44,41.35702711841558
ID_-2.317_28.883_2022_45,40.94813487080043
ID_-2.317_28.883_2022_46,40.75784482257862
ID_-2.317_28.883_2022_47,40.61718901937272
ID_-2.317_28.883_2022_48,40.56052895048373
ID_-2.319_31.181_2022_00,41.687756253650825
ID_-2.319_31.181_2022_01,41.687756253650825
ID_-2.319_31.181_2022_02,41.687756253650825
ID_-2.319_31.181_2022_03,41.71124622567006
ID_-2.319_31.181_2022_04,41.77246607604302
ID_-2.319_31.181_2022_05,41.884130458496855
ID_-2.319_31.181_2022_06,41.922412501240444
ID_-2.319_31.181_2022_07,41.916598470471214
ID_-2.319_31.181_2022_08,41.9518826766617
ID_-2.319_31.181_2022_09,41.984828744292656
ID_-2.319_31.181_2022_10,42.26864549839135
ID_-2.319_31.181_2022_11,42.36058703537606
ID_-2.319_31.181_2022_12,42.54588013729211
ID_-2.319_31.181_2022_13,42.647745467550955
ID_-2.319_31.181_2022_14,43.10103644041638
ID_-2.319_31.181_2022_15,43.29933654690767
ID_-2.319_31.181_2022_16,43.29933654690767
ID_-2.319_31.181_2022_17,43.48214351921426
ID_-2.319_31.181_2022_18,43.927581209485965
ID_-2.319_31.181_2022_19,44.28444243564191
ID_-2.319_31.181_2022_20,44.809032090637764
ID_-2.319_31.181_2022_21,45.096428154826434
ID_-2.319_31.181_2022_22,45.56450127095396
ID_-2.319_31.181_2022_23,46.399080880793726
ID_-2.319_31.181_2022_24,46.54824953291215
ID_-2.319_31.181_2022_25,46.63683793041214
ID_-2.319_31.181_2022_26,46.64128377457505
ID_-2.319_31.181_2022_27,46.68610468198813
ID_-2.319_31.181_2022_28,46.691078858485554
ID_-2.319_31.181_2022_29,46.76579033250021
ID_-2.319_31.181_2022_30,46.87213158917323
ID_-2.319_31.181_2022_31,48.06071745407859
ID_-2.319_31.181_2022_32,48.451587083399666
ID_-2.319_31.181_2022_33,48.83208178995857
ID_-2.319_31.181_2022_34,49.11636003881543
ID_-2.319_31.181_2022_35,49.487340680467724
ID_-2.319_31.181_2022_36,49.58799784987738
ID_-2.319_31.181_2022_37,49.61051540271071
ID_-2.319_31.181_2022_38,49.591997483577
ID_-2.319_31.181_2022_39,49.4671058101037
ID_-2.319_31.181_2022_40,48.877316537759135
ID_-2.319_31.181_2022_41,48.69956273734354
ID_-2.319_31.181_2022_42,48.6612889655753
ID_-2.319_31.181_2022_43,48.576441588172685
ID_-2.319_31.181_2022_44,48.002607119858865
ID_-2.319_31.181_2022_45,47.89834339624414
ID_-2.319_31.181_2022_46,47.89834339624414
ID_-2.319_31.181_2022_47,47.86885795597676
ID_-2.319_31.181_2022_48,45.976375751828925
ID_-2.329_28.671_2022_00,23.784984912791845
ID_-2.329_28.671_2022_01,23.784984912791845
ID_-2.329_28.671_2022_02,23.784984912791845
ID_-2.329_28.671_2022_03,23.784984912791845
ID_-2.329_28.671_2022_04,23.803542623318165
ID_-2.329_28.671_2022_05,23.803542623318165
ID_-2.329_28.671_2022_06,23.870486549162024
ID_-2.329_28.671_2022_07,23.862721963131808
ID_-2.329_28.671_2022_08,23.787654982143874
ID_-2.329_28.671_2022_09,23.502673247790764
ID_-2.329_28.671_2022_10,23.52553411786506
ID_-2.329_28.671_2022_11,23.611137885601508
ID_-2.329_28.671_2022_12,23.54550621450263
ID_-2.329_28.671_2022_13,23.63532347771296
ID_-2.329_28.671_2022_14,23.605818401972268
ID_-2.329_28.671_2022_15,23.563479507382525
ID_-2.329_28.671_2022_16,23.5549429825984
ID_-2.329_28.671_2022_17,23.449525587394252
ID_-2.329_28.671_2022_18,23.396335836168728
ID_-2.329_28.671_2022_19,23.365511526163164
ID_-2.329_28.671_2022_20,23.35504675161414
ID_-2.329_28.671_2022_21,23.362083448576904
ID_-2.329_28.671_2022_22,23.52022637110218
ID_-2.329_28.671_2022_23,23.47818858672105
ID_-2.329_28.671_2022_24,23.465152457468726
ID_-2.329_28.671_2022_25,23.37029345253888
ID_-2.329_28.671_2022_26,23.353571122153156
ID_-2.329_28.671_2022_27,23.299515587970166
ID_-2.329_28.671_2022_28,23.297045185033106
ID_-2.329_28.671_2022_29,23.297554347004965
ID_-2.329_28.671_2022_30,23.30422561785967
ID_-2.329_28.671_2022_31,23.309225303573957
ID_-2.329_28.671_2022_32,23.348417034811717
ID_-2.329_28.671_2022_33,23.397174710768983
ID_-2.329_28.671_2022_34,23.433590362055533
ID_-2.329_28.671_2022_35,23.501026459018423
ID_-2.329_28.671_2022_36,23.74034699466443
ID_-2.329_28.671_2022_37,24.528088833769957
ID_-2.329_28.671_2022_38,25.38551523868246
ID_-2.329_28.671_2022_39,25.833033459038866
ID_-2.329_28.671_2022_40,26.212535210152247
ID_-2.329_28.671_2022_41,26.35081941960641
ID_-2.329_28.671_2022_42,26.41624712352041
ID_-2.329_28.671_2022_43,26.540250869536898
ID_-2.329_28.671_2022_44,26.63268413001435
ID_-2.329_28.671_2022_45,26.67658837652625
ID_-2.329_28.671_2022_46,26.67658837652625
ID_-2.329_28.671_2022_47,26.6921581928083
ID_-2.329_28.671_2022_48,26.6921581928083
ID_-2.329_30.071_2022_00,38.58265072326951
ID_-2.329_30.071_2022_01,38.58265072326951
ID_-2.329_30.071_2022_02,38.60128568693619
ID_-2.329_30.071_2022_03,38.83780682910818
ID_-2.329_30.071_2022_04,40.05333158456631
ID_-2.329_30.071_2022_05,40.92393770424926
ID_-2.329_30.071_2022_06,41.00441304736602
ID_-2.329_30.071_2022_07,40.997647921604774
ID_-2.329_30.071_2022_08,40.93085248806918
ID_-2.329_30.071_2022_09,40.94180788132592
ID_-2.329_30.071_2022_10,41.60344217031866
ID_-2.329_30.071_2022_11,44.108357305117906
ID_-2.329_30.071_2022_12,51.781548604196466
ID_-2.329_30.071_2022_13,85.87039000737869
ID_-2.329_30.071_2022_14,117.74812579184928
ID_-2.329_30.071_2022_15,120.46715440609887
ID_-2.329_30.071_2022_16,120.46715440609887
ID_-2.329_30.071_2022_17,45.07187002609937
ID_-2.329_30.071_2022_18,43.59959439051824
ID_-2.329_30.071_2022_19,40.32441443347193
ID_-2.329_30.071_2022_20,40.32441443347193
ID_-2.329_30.071_2022_21,40.302275406805265
ID_-2.329_30.071_2022_22,40.35278925414792
ID_-2.329_30.071_2022_23,40.36660770405377
ID_-2.329_30.071_2022_24,40.33373030307975
ID_-2.329_30.071_2022_25,40.33373030307975
ID_-2.329_30.071_2022_26,40.32035390011175
ID_-2.329_30.071_2022_27,40.31342646928938
ID_-2.329_30.071_2022_28,40.31342646928938
ID_-2.329_30.071_2022_29,40.31342646928938
ID_-2.329_30.071_2022_30,40.31342646928938
ID_-2.329_30.071_2022_31,40.400065536694505
ID_-2.329_30.071_2022_32,40.45119415008504
ID_-2.329_30.071_2022_33,40.52569823584755
ID_-2.329_30.071_2022_34,40.97567658288848
ID_-2.329_30.071_2022_35,42.52434037317775
ID_-2.329_30.071_2022_36,42.72399329012321
ID_-2.329_30.071_2022_37,42.79942723370907
ID_-2.329_30.071_2022_38,42.79942723370907
ID_-2.329_30.071_2022_39,81.43836893792779
ID_-2.329_30.071_2022_40,107.35343162148924
ID_-2.329_30.071_2022_41,115.75367114334978
ID_-2.329_30.071_2022_42,117.17669753114201
ID_-2.329_30.071_2022_43,117.17669753114201
ID_-2.329_30.071_2022_44,48.08700348089192
ID_-2.329_30.071_2022_45,42.97993382544142
ID_-2.329_30.071_2022_46,42.545181719052536
ID_-2.329_30.071_2022_47,42.53834173059799
ID_-2.329_30.071_2022_48,41.95260389932091
ID_-2.330_29.570_2022_00,149.8015991157207
ID_-2.330_29.570_2022_01,149.8015991157207
ID_-2.330_29.570_2022_02,152.35966326402135
ID_-2.330_29.570_2022_03,153.8150572117495
ID_-2.330_29.570_2022_04,154.38067439066617
ID_-2.330_29.570_2022_05,155.43416676264883
ID_-2.330_29.570_2022_06,155.80605822597047
ID_-2.330_29.570_2022_07,156.04088619231527
ID_-2.330_29.570_2022_08,155.82208251493265
ID_-2.330_29.570_2022_09,155.29962228150006
ID_-2.330_29.570_2022_10,154.8704897919609
ID_-2.330_29.570_2022_11,156.85571884231206
ID_-2.330_29.570_2022_12,163.26216987663292
ID_-2.330_29.570_2022_13,178.3383763741561
ID_-2.330_29.570_2022_14,283.2157421048098
ID_-2.330_29.570_2022_15,283.2157421048098
ID_-2.330_29.570_2022_16,281.50724660369673
ID_-2.330_29.570_2022_17,151.6738645394854
ID_-2.330_29.570_2022_18,151.6738645394854
ID_-2.330_29.570_2022_19,151.6738645394854
ID_-2.330_29.570_2022_20,151.89274881858313
ID_-2.330_29.570_2022_21,151.9905901969165
ID_-2.330_29.570_2022_22,152.42873567807703
ID_-2.330_29.570_2022_23,153.09558425198165
ID_-2.330_29.570_2022_24,153.06531402690229
ID_-2.330_29.570_2022_25,151.4820206046443
ID_-2.330_29.570_2022_26,149.03036767568022
ID_-2.330_29.570_2022_27,146.66197437804271
ID_-2.330_29.570_2022_28,146.50258426337194
ID_-2.330_29.570_2022_29,146.5224588063043
ID_-2.330_29.570_2022_30,146.53983310648331
ID_-2.330_29.570_2022_31,148.27340546211505
ID_-2.330_29.570_2022_32,149.07824309608003
ID_-2.330_29.570_2022_33,150.92226565179453
ID_-2.330_29.570_2022_34,152.776765631699
ID_-2.330_29.570_2022_35,155.49348768047298
ID_-2.330_29.570_2022_36,155.69728042227035
ID_-2.330_29.570_2022_37,156.86485626356088
ID_-2.330_29.570_2022_38,158.32406683542106
ID_-2.330_29.570_2022_39,185.7868835876074
ID_-2.330_29.570_2022_40,246.9176400046517
ID_-2.330_29.570_2022_41,251.31809831052738
ID_-2.330_29.570_2022_42,254.35118428104835
ID_-2.330_29.570_2022_43,255.74223871784525
ID_-2.330_29.570_2022_44,171.61133058959513
ID_-2.330_29.570_2022_45,168.25446556176658
ID_-2.330_29.570_2022_46,168.25446556176658
ID_-2.330_29.570_2022_47,168.28778220931906
ID_-2.330_29.570_2022_48,167.16439364882055
ID_-2.335_29.665_2022_00,143.73905119586757
ID_-2.335_29.665_2022_01,143.73905119586757
ID_-2.335_29.665_2022_02,145.18504935783508
ID_-2.335_29.665_2022_03,146.31259255377003
ID_-2.335_29.665_2022_04,148.0576700254419
ID_-2.335_29.665_2022_05,150.03169972533954
ID_-2.335_29.665_2022_06,150.91738183209057
ID_-2.335_29.665_2022_07,151.15029164917235
ID_-2.335_29.665_2022_08,150.92743842183313
ID_-2.335_29.665_2022_09,150.324498523407
ID_-2.335_29.665_2022_10,149.85493272058878
ID_-2.335_29.665_2022_11,152.5181092679991
ID_-2.335_29.665_2022_12,158.95422306528653
ID_-2.335_29.665_2022_13,187.93920645618869
ID_-2.335_29.665_2022_14,307.91734912370543
ID_-2.335_29.665_2022_15,307.91734912370543
ID_-2.335_29.665_2022_16,306.20885362259236
ID_-2.335_29.665_2022_17,154.18666442204523
ID_-2.335_29.665_2022_18,151.91641277204522
ID_-2.335_29.665_2022_19,151.91641277204522
ID_-2.335_29.665_2022_20,152.13529705114297
ID_-2.335_29.665_2022_21,152.13529705114297
ID_-2.335_29.665_2022_22,152.34663497780963
ID_-2.335_29.665_2022_23,153.17943298684241
ID_-2.335_29.665_2022_24,152.96353104398526
ID_-2.335_29.665_2022_25,151.3802376217273
ID_-2.335_29.665_2022_26,148.94905665759842
ID_-2.335_29.665_2022_27,146.54167477466675
ID_-2.335_29.665_2022_28,146.38228465999597
ID_-2.335_29.665_2022_29,146.40215920292835
ID_-2.335_29.665_2022_30,146.41953350310735
ID_-2.335_29.665_2022_31,147.92735283218926
ID_-2.335_29.665_2022_32,148.73219046615418
ID_-2.335_29.665_2022_33,150.44540544308083
ID_-2.335_29.665_2022_34,152.29990542298532
ID_-2.335_29.665_2022_35,155.0826945538783
ID_-2.335_29.665_2022_36,155.19437837749388
ID_-2.335_29.665_2022_37,155.96783217801513
ID_-2.335_29.665_2022_38,157.4270427498753
ID_-2.335_29.665_2022_39,205.5885100626132
ID_-2.335_29.665_2022_40,307.2489746727999
ID_-2.335_29.665_2022_41,312.529365088964
ID_-2.335_29.665_2022_42,313.63874219460837
ID_-2.335_29.665_2022_43,314.93556360512326
ID_-2.335_29.665_2022_44,165.6398306162131
ID_-2.335_29.665_2022_45,161.46552238891564
ID_-2.335_29.665_2022_46,161.46552238891564
ID_-2.335_29.665_2022_47,161.46552238891564
ID_-2.335_29.665_2022_48,159.18153007714284
ID_-2.339_28.461_2022_00,15.59030159309549
ID_-2.339_28.461_2022_01,15.59030159309549
ID_-2.339_28.461_2022_02,15.59030159309549
ID_-2.339_28.461_2022_03,15.59030159309549
ID_-2.339_28.461_2022_04,15.593734641226801
ID_-2.339_28.461_2022_05,15.605240520704243
ID_-2.339_28.461_2022_06,15.598408639577258
ID_-2.339_28.461_2022_07,15.61544372248256
ID_-2.339_28.461_2022_08,15.612060346327098
ID_-2.339_28.461_2022_09,15.432249069727282
ID_-2.339_28.461_2022_10,15.453729703393249
ID_-2.339_28.461_2022_11,15.046936860659548
ID_-2.339_28.461_2022_12,14.887924255721517
ID_-2.339_28.461_2022_13,14.803453090651827
ID_-2.339_28.461_2022_14,14.755799435583699
ID_-2.339_28.461_2022_15,14.710571287963061
ID_-2.339_28.461_2022_16,14.677458084677106
ID_-2.339_28.461_2022_17,14.583713200396424
ID_-2.339_28.461_2022_18,14.57348325315021
ID_-2.339_28.461_2022_19,14.525284501512047
ID_-2.339_28.461_2022_20,14.51635048986432
ID_-2.339_28.461_2022_21,14.51635048986432
ID_-2.339_28.461_2022_22,14.492607904639964
ID_-2.339_28.461_2022_23,14.321559126761793
ID_-2.339_28.461_2022_24,14.1401088076416
ID_-2.339_28.461_2022_25,14.081773962780657
ID_-2.339_28.461_2022_26,14.041437100792258
ID_-2.339_28.461_2022_27,14.033367571943772
ID_-2.339_28.461_2022_28,14.031735144251462
ID_-2.339_28.461_2022_29,14.031735144251462
ID_-2.339_28.461_2022_30,14.02581509634323
ID_-2.339_28.461_2022_31,14.05371103932424
ID_-2.339_28.461_2022_32,14.077027878047852
ID_-2.339_28.461_2022_33,14.102381437818686
ID_-2.339_28.461_2022_34,14.308142451066997
ID_-2.339_28.461_2022_35,14.45203908930183
ID_-2.339_28.461_2022_36,14.749734258822699
ID_-2.339_28.461_2022_37,15.470149010360856
ID_-2.339_28.461_2022_38,16.002024802468103
ID_-2.339_28.461_2022_39,16.07366066180656
ID_-2.339_28.461_2022_40,16.107042994573955
ID_-2.339_28.461_2022_41,16.151070065087154
ID_-2.339_28.461_2022_42,16.17357702216408
ID_-2.339_28.461_2022_43,16.187786071140685
ID_-2.339_28.461_2022_44,16.187786071140685
ID_-2.339_28.461_2022_45,16.20111030484963
ID_-2.339_28.461_2022_46,16.211165868486
ID_-2.339_28.461_2022_47,16.211165868486
ID_-2.339_28.461_2022_48,16.211165868486
ID_-2.341_29.059_2022_00,110.31867345868666
ID_-2.341_29.059_2022_01,110.31867345868666
ID_-2.341_29.059_2022_02,110.418470361395
ID_-2.341_29.059_2022_03,110.76981840824378
ID_-2.341_29.059_2022_04,112.3568311441407
ID_-2.341_29.059_2022_05,113.88201720954763
ID_-2.341_29.059_2022_06,114.32325128220995
ID_-2.341_29.059_2022_07,114.15960011090051
ID_-2.341_29.059_2022_08,114.17906511179825
ID_-2.341_29.059_2022_09,114.45460660477829
ID_-2.341_29.059_2022_10,116.36878090742427
ID_-2.341_29.059_2022_11,117.07766490228546
ID_-2.341_29.059_2022_12,123.39466132341572
ID_-2.341_29.059_2022_13,158.45105959137896
ID_-2.341_29.059_2022_14,239.84410022098547
ID_-2.341_29.059_2022_15,240.03725273786577
ID_-2.341_29.059_2022_16,239.83783966358692
ID_-2.341_29.059_2022_17,115.16767624585417
ID_-2.341_29.059_2022_18,110.31319083162205
ID_-2.341_29.059_2022_19,109.20854947758359
ID_-2.341_29.059_2022_20,109.20854947758359
ID_-2.341_29.059_2022_21,109.41463100150024
ID_-2.341_29.059_2022_22,109.53811484831844
ID_-2.341_29.059_2022_23,109.82178255386737
ID_-2.341_29.059_2022_24,110.23286989139406
ID_-2.341_29.059_2022_25,110.49857092216794
ID_-2.341_29.059_2022_26,110.37941464041106
ID_-2.341_29.059_2022_27,110.39548834352023
ID_-2.341_29.059_2022_28,110.35928846903306
ID_-2.341_29.059_2022_29,110.36328839529855
ID_-2.341_29.059_2022_30,110.38569236918744
ID_-2.341_29.059_2022_31,110.81050032078697
ID_-2.341_29.059_2022_32,110.98110984278699
ID_-2.341_29.059_2022_33,111.81298881706353
ID_-2.341_29.059_2022_34,112.2787665835933
ID_-2.341_29.059_2022_35,114.45481307309278
ID_-2.341_29.059_2022_36,114.83610566941452
ID_-2.341_29.059_2022_37,115.09303184181272
ID_-2.341_29.059_2022_38,117.36779198533722
ID_-2.341_29.059_2022_39,169.77583296145554
ID_-2.341_29.059_2022_40,217.13384288166685
ID_-2.341_29.059_2022_41,229.99399430635833
ID_-2.341_29.059_2022_42,235.30290134373237
ID_-2.341_29.059_2022_43,235.30290134373237
ID_-2.341_29.059_2022_44,127.04390696685344
ID_-2.341_29.059_2022_45,121.99182600111573
ID_-2.341_29.059_2022_46,120.86804058295091
ID_-2.341_29.059_2022_47,120.7946239835662
ID_-2.341_29.059_2022_48,119.13965389745852
ID_-2.342_29.458_2022_00,59.388163087693336
ID_-2.342_29.458_2022_01,59.388163087693336
ID_-2.342_29.458_2022_02,59.44293168381403
ID_-2.342_29.458_2022_03,59.526019499304226
ID_-2.342_29.458_2022_04,59.78661209244773
ID_-2.342_29.458_2022_05,59.88551471825531
ID_-2.342_29.458_2022_06,59.92293687231327
ID_-2.342_29.458_2022_07,59.90941279686166
ID_-2.342_29.458_2022_08,59.863562872162774
ID_-2.342_29.458_2022_09,59.697224942052806
ID_-2.342_29.458_2022_10,59.82238467064767
ID_-2.342_29.458_2022_11,59.57065271429871
ID_-2.342_29.458_2022_12,58.960987886085476
ID_-2.342_29.458_2022_13,58.3386013359116
ID_-2.342_29.458_2022_14,58.056197593072376
ID_-2.342_29.458_2022_15,57.83201900746856
ID_-2.342_29.458_2022_16,57.74841079821214
ID_-2.342_29.458_2022_17,57.484625945749464
ID_-2.342_29.458_2022_18,57.51130680056082
ID_-2.342_29.458_2022_19,57.368357928106214
ID_-2.342_29.458_2022_20,57.33747771629334
ID_-2.342_29.458_2022_21,57.44002114534098
ID_-2.342_29.458_2022_22,57.510416691127574
ID_-2.342_29.458_2022_23,57.40921186843285
ID_-2.342_29.458_2022_24,56.64782589183509
ID_-2.342_29.458_2022_25,56.07996817606057
ID_-2.342_29.458_2022_26,55.89649521450465
ID_-2.342_29.458_2022_27,55.80882216888865
ID_-2.342_29.458_2022_28,55.79202460871383
ID_-2.342_29.458_2022_29,55.761259334029674
ID_-2.342_29.458_2022_30,55.78190149172198
ID_-2.342_29.458_2022_31,55.81610369272198
ID_-2.342_29.458_2022_32,55.916677020668864
ID_-2.342_29.458_2022_33,55.95782491388316
ID_-2.342_29.458_2022_34,56.57826677111991
ID_-2.342_29.458_2022_35,57.90319480255376
ID_-2.342_29.458_2022_36,58.132149144427196
ID_-2.342_29.458_2022_37,58.892964360312945
ID_-2.342_29.458_2022_38,59.72955787349144
ID_-2.342_29.458_2022_39,60.25344842115621
ID_-2.342_29.458_2022_40,60.6116057842894
ID_-2.342_29.458_2022_41,60.75824445877583
ID_-2.342_29.458_2022_42,62.30581298825769
ID_-2.342_29.458_2022_43,62.90167299949315
ID_-2.342_29.458_2022_44,63.12056016228862
ID_-2.342_29.458_2022_45,63.12056016228862
ID_-2.342_29.458_2022_46,63.29148546229878
ID_-2.342_29.458_2022_47,63.2414746186047
ID_-2.342_29.458_2022_48,63.19678078040179
ID_-2.353_30.847_2022_00,257.10134880327627
ID_-2.353_30.847_2022_01,257.10134880327627
ID_-2.353_30.847_2022_02,257.10134880327627
ID_-2.353_30.847_2022_03,257.10134880327627
ID_-2.353_30.847_2022_04,257.26169795474146
ID_-2.353_30.847_2022_05,257.57501972554275
ID_-2.353_30.847_2022_06,257.69210225378725
ID_-2.353_30.847_2022_07,257.4902918049414
ID_-2.353_30.847_2022_08,257.4200627216081
ID_-2.353_30.847_2022_09,255.44956554891948
ID_-2.353_30.847_2022_10,255.5102227896758
ID_-2.353_30.847_2022_11,253.5270847745643
ID_-2.353_30.847_2022_12,248.77796789808417
ID_-2.353_30.847_2022_13,246.11659850314427
ID_-2.353_30.847_2022_14,245.67143210062642
ID_-2.353_30.847_2022_15,245.22027391233078
ID_-2.353_30.847_2022_16,244.6953015858602
ID_-2.353_30.847_2022_17,243.30780577663427
ID_-2.353_30.847_2022_18,243.16349030663426
ID_-2.353_30.847_2022_19,242.81977572965118
ID_-2.353_30.847_2022_20,242.995778727631
ID_-2.353_30.847_2022_21,242.995778727631
ID_-2.353_30.847_2022_22,242.06036768640908
ID_-2.353_30.847_2022_23,238.16845337264883
ID_-2.353_30.847_2022_24,234.82819434136468
ID_-2.353_30.847_2022_25,231.3657488310195
ID_-2.353_30.847_2022_26,231.18096564292426
ID_-2.353_30.847_2022_27,231.18096564292426
ID_-2.353_30.847_2022_28,231.07476472278537
ID_-2.353_30.847_2022_29,231.07476472278537
ID_-2.353_30.847_2022_30,231.07476472278537
ID_-2.353_30.847_2022_31,231.14634386056318
ID_-2.353_30.847_2022_32,231.19011823794412
ID_-2.353_30.847_2022_33,231.43939276521684
ID_-2.353_30.847_2022_34,234.20838941644826
ID_-2.353_30.847_2022_35,239.03804854176167
ID_-2.353_30.847_2022_36,243.18698312162675
ID_-2.353_30.847_2022_37,251.13657219734935
ID_-2.353_30.847_2022_38,257.74838270546263
ID_-2.353_30.847_2022_39,259.6301935966223
ID_-2.353_30.847_2022_40,261.21592147286117
ID_-2.353_30.847_2022_41,261.89627096601185
ID_-2.353_30.847_2022_42,264.4255514773929
ID_-2.353_30.847_2022_43,266.2711246593851
ID_-2.353_30.847_2022_44,266.4746723189684
ID_-2.353_30.847_2022_45,267.0566178491597
ID_-2.353_30.847_2022_46,267.4417708590208
ID_-2.353_30.847_2022_47,268.00477069193454
ID_-2.353_30.847_2022_48,268.2388957491205
ID_-2.362_30.638_2022_00,60.78155759994566
ID_-2.362_30.638_2022_01,60.78155759994566
ID_-2.362_30.638_2022_02,60.78155759994566
ID_-2.362_30.638_2022_03,60.84205524065218
ID_-2.362_30.638_2022_04,60.84205524065218
ID_-2.362_30.638_2022_05,60.95618141775764
ID_-2.362_30.638_2022_06,61.145054425452855
ID_-2.362_30.638_2022_07,61.18828238288349
ID_-2.362_30.638_2022_08,61.1785444365285
ID_-2.362_30.638_2022_09,61.27904305505415
ID_-2.362_30.638_2022_10,61.77440255761031
ID_-2.362_30.638_2022_11,61.77440255761031
ID_-2.362_30.638_2022_12,62.35515306151896
ID_-2.362_30.638_2022_13,94.04191832514206
ID_-2.362_30.638_2022_14,141.2545305137994
ID_-2.362_30.638_2022_15,141.19985860919155
ID_-2.362_30.638_2022_16,141.02710216015308
ID_-2.362_30.638_2022_17,65.24869473703819
ID_-2.362_30.638_2022_18,63.46227768983039
ID_-2.362_30.638_2022_19,63.46227768983039
ID_-2.362_30.638_2022_20,63.46227768983039
ID_-2.362_30.638_2022_21,63.46227768983039
ID_-2.362_30.638_2022_22,63.46227768983039
ID_-2.362_30.638_2022_23,63.46227768983039
ID_-2.362_30.638_2022_24,63.46230636546034
ID_-2.362_30.638_2022_25,63.42591042574132
ID_-2.362_30.638_2022_26,63.410099089121225
ID_-2.362_30.638_2022_27,63.45242330413028
