ID_LAT_LON_YEAR_WEEK,emission
ID_-2.855_29.145_2022_22,81.94
ID_-2.855_29.145_2022_23,81.94
ID_-2.855_29.145_2022_24,81.94
ID_-2.855_29.145_2022_25,81.94
ID_-2.855_29.145_2022_26,81.94
ID_-2.855_29.145_2022_27,81.94
ID_-2.855_29.145_2022_28,81.94
ID_-2.855_29.145_2022_29,81.94
ID_-2.855_29.145_2022_30,81.94
ID_-2.855_29.145_2022_31,81.94
ID_-2.855_29.145_2022_32,81.94
ID_-2.855_29.145_2022_33,81.94
ID_-2.855_29.145_2022_34,81.94
ID_-2.855_29.145_2022_35,81.94
ID_-2.855_29.145_2022_36,81.94
ID_-2.855_29.145_2022_37,81.94
ID_-2.855_29.145_2022_38,81.94
ID_-2.855_29.145_2022_39,81.94
ID_-2.855_29.145_2022_40,81.94
ID_-2.855_29.145_2022_41,81.94
ID_-2.855_29.145_2022_42,81.94
ID_-2.855_29.145_2022_43,81.94
ID_-2.855_29.145_2022_44,81.94
ID_-2.855_29.145_2022_45,81.94
ID_-2.855_29.145_2022_46,81.94
ID_-2.855_29.145_2022_47,81.94
ID_-2.855_29.145_2022_48,81.94
ID_-2.858_28.642_2022_00,81.94
ID_-2.858_28.642_2022_01,81.94
ID_-2.858_28.642_2022_02,81.94
ID_-2.858_28.642_2022_03,81.94
ID_-2.858_28.642_2022_04,81.94
ID_-2.858_28.642_2022_05,81.94
ID_-2.858_28.642_2022_06,81.94
ID_-2.858_28.642_2022_07,81.94
ID_-2.858_28.642_2022_08,81.94
ID_-2.858_28.642_2022_09,81.94
ID_-2.858_28.642_2022_10,81.94
ID_-2.858_28.642_2022_11,81.94
ID_-2.858_28.642_2022_12,81.94
ID_-2.858_28.642_2022_13,81.94
ID_-2.858_28.642_2022_14,81.94
ID_-2.858_28.642_2022_15,81.94
ID_-2.858_28.642_2022_16,81.94
ID_-2.858_28.642_2022_17,81.94
ID_-2.858_28.642_2022_18,81.94
ID_-2.858_28.642_2022_19,81.94
ID_-2.858_28.642_2022_20,81.94
ID_-2.858_28.642_2022_21,81.94
ID_-2.858_28.642_2022_22,81.94
ID_-2.858_28.642_2022_23,81.94
ID_-2.858_28.642_2022_24,81.94
ID_-2.858_28.642_2022_25,81.94
ID_-2.858_28.642_2022_26,81.94
ID_-2.858_28.642_2022_27,81.94
ID_-2.858_28.642_2022_28,81.94
ID_-2.858_28.642_2022_29,81.94
ID_-2.858_28.642_2022_30,81.94
ID_-2.858_28.642_2022_31,81.94
ID_-2.858_28.642_2022_32,81.94
ID_-2.858_28.642_2022_33,81.94
ID_-2.858_28.642_2022_34,81.94
ID_-2.858_28.642_2022_35,81.94
ID_-2.858_28.642_2022_36,81.94
ID_-2.858_28.642_2022_37,81.94
ID_-2.858_28.642_2022_38,81.94
ID_-2.858_28.642_2022_39,81.94
ID_-2.858_28.642_2022_40,81.94
ID_-2.858_28.642_2022_41,81.94
ID_-2.858_28.642_2022_42,81.94
ID_-2.858_28.642_2022_43,81.94
ID_-2.858_28.642_2022_44,81.94
ID_-2.858_28.642_2022_45,81.94
ID_-2.858_28.642_2022_46,81.94
ID_-2.858_28.642_2022_47,81.94
ID_-2.858_28.642_2022_48,81.94
ID_-2.859_29.041_2022_00,81.94
ID_-2.859_29.041_2022_01,81.94
ID_-2.859_29.041_2022_02,81.94
ID_-2.859_29.041_2022_03,81.94
ID_-2.859_29.041_2022_04,81.94
ID_-2.859_29.041_2022_05,81.94
ID_-2.859_29.041_2022_06,81.94
ID_-2.859_29.041_2022_07,81.94
ID_-2.859_29.041_2022_08,81.94
ID_-2.859_29.041_2022_09,81.94
ID_-2.859_29.041_2022_10,81.94
ID_-2.859_29.041_2022_11,81.94
ID_-2.859_29.041_2022_12,81.94
ID_-2.859_29.041_2022_13,81.94
ID_-2.859_29.041_2022_14,81.94
ID_-2.859_29.041_2022_15,81.94
ID_-2.859_29.041_2022_16,81.94
ID_-2.859_29.041_2022_17,81.94
ID_-2.859_29.041_2022_18,81.94
ID_-2.859_29.041_2022_19,81.94
ID_-2.859_29.041_2022_20,81.94
ID_-2.859_29.041_2022_21,81.94
ID_-2.859_29.041_2022_22,81.94
ID_-2.859_29.041_2022_23,81.94
ID_-2.859_29.041_2022_24,81.94
ID_-2.859_29.041_2022_25,81.94
ID_-2.859_29.041_2022_26,81.94
ID_-2.859_29.041_2022_27,81.94
ID_-2.859_29.041_2022_28,81.94
ID_-2.859_29.041_2022_29,81.94
ID_-2.859_29.041_2022_30,81.94
ID_-2.859_29.041_2022_31,81.94
ID_-2.859_29.041_2022_32,81.94
ID_-2.859_29.041_2022_33,81.94
ID_-2.859_29.041_2022_34,81.94
ID_-2.859_29.041_2022_35,81.94
ID_-2.859_29.041_2022_36,81.94
ID_-2.859_29.041_2022_37,81.94
ID_-2.859_29.041_2022_38,81.94
ID_-2.859_29.041_2022_39,81.94
ID_-2.859_29.041_2022_40,81.94
ID_-2.859_29.041_2022_41,81.94
ID_-2.859_29.041_2022_42,81.94
ID_-2.859_29.041_2022_43,81.94
ID_-2.859_29.041_2022_44,81.94
ID_-2.859_29.041_2022_45,81.94
ID_-2.859_29.041_2022_46,81.94
ID_-2.859_29.041_2022_47,81.94
ID_-2.859_29.041_2022_48,81.94
ID_-2.859_29.441_2022_00,81.94
ID_-2.859_29.441_2022_01,81.94
ID_-2.859_29.441_2022_02,81.94
ID_-2.859_29.441_2022_03,81.94
ID_-2.859_29.441_2022_04,81.94
ID_-2.859_29.441_2022_05,81.94
ID_-2.859_29.441_2022_06,81.94
ID_-2.859_29.441_2022_07,81.94
ID_-2.859_29.441_2022_08,81.94
ID_-2.859_29.441_2022_09,81.94
ID_-2.859_29.441_2022_10,81.94
ID_-2.859_29.441_2022_11,81.94
ID_-2.859_29.441_2022_12,81.94
ID_-2.859_29.441_2022_13,81.94
ID_-2.859_29.441_2022_14,81.94
ID_-2.859_29.441_2022_15,81.94
ID_-2.859_29.441_2022_16,81.94
ID_-2.859_29.441_2022_17,81.94
ID_-2.859_29.441_2022_18,81.94
ID_-2.859_29.441_2022_19,81.94
ID_-2.859_29.441_2022_20,81.94
ID_-2.859_29.441_2022_21,81.94
ID_-2.859_29.441_2022_22,81.94
ID_-2.859_29.441_2022_23,81.94
ID_-2.859_29.441_2022_24,81.94
ID_-2.859_29.441_2022_25,81.94
ID_-2.859_29.441_2022_26,81.94
ID_-2.859_29.441_2022_27,81.94
ID_-2.859_29.441_2022_28,81.94
ID_-2.859_29.441_2022_29,81.94
ID_-2.859_29.441_2022_30,81.94
ID_-2.859_29.441_2022_31,81.94
ID_-2.859_29.441_2022_32,81.94
ID_-2.859_29.441_2022_33,81.94
ID_-2.859_29.441_2022_34,81.94
ID_-2.859_29.441_2022_35,81.94
ID_-2.859_29.441_2022_36,81.94
ID_-2.859_29.441_2022_37,81.94
ID_-2.859_29.441_2022_38,81.94
ID_-2.859_29.441_2022_39,81.94
ID_-2.859_29.441_2022_40,81.94
ID_-2.859_29.441_2022_41,81.94
ID_-2.859_29.441_2022_42,81.94
ID_-2.859_29.441_2022_43,81.94
ID_-2.859_29.441_2022_44,81.94
ID_-2.859_29.441_2022_45,81.94
ID_-2.859_29.441_2022_46,81.94
ID_-2.859_29.441_2022_47,81.94
ID_-2.859_29.441_2022_48,81.94
ID_-2.860_28.740_2022_00,81.94
ID_-2.860_28.740_2022_01,81.94
ID_-2.860_28.740_2022_02,81.94
ID_-2.860_28.740_2022_03,81.94
ID_-2.860_28.740_2022_04,81.94
ID_-2.860_28.740_2022_05,81.94
ID_-2.860_28.740_2022_06,81.94
ID_-2.860_28.740_2022_07,81.94
ID_-2.860_28.740_2022_08,81.94
ID_-2.860_28.740_2022_09,81.94
ID_-2.860_28.740_2022_10,81.94
ID_-2.860_28.740_2022_11,81.94
ID_-2.860_28.740_2022_12,81.94
ID_-2.860_28.740_2022_13,81.94
ID_-2.860_28.740_2022_14,81.94
ID_-2.860_28.740_2022_15,81.94
ID_-2.860_28.740_2022_16,81.94
ID_-2.860_28.740_2022_17,81.94
ID_-2.860_28.740_2022_18,81.94
ID_-2.860_28.740_2022_19,81.94
ID_-2.860_28.740_2022_20,81.94
ID_-2.860_28.740_2022_21,81.94
ID_-2.860_28.740_2022_22,81.94
ID_-2.860_28.740_2022_23,81.94
ID_-2.860_28.740_2022_24,81.94
ID_-2.860_28.740_2022_25,81.94
ID_-2.860_28.740_2022_26,81.94
ID_-2.860_28.740_2022_27,81.94
ID_-2.860_28.740_2022_28,81.94
ID_-2.860_28.740_2022_29,81.94
ID_-2.860_28.740_2022_30,81.94
ID_-2.860_28.740_2022_31,81.94
ID_-2.860_28.740_2022_32,81.94
ID_-2.860_28.740_2022_33,81.94
ID_-2.860_28.740_2022_34,81.94
ID_-2.860_28.740_2022_35,81.94
ID_-2.860_28.740_2022_36,81.94
ID_-2.860_28.740_2022_37,81.94
ID_-2.860_28.740_2022_38,81.94
ID_-2.860_28.740_2022_39,81.94
ID_-2.860_28.740_2022_40,81.94
ID_-2.860_28.740_2022_41,81.94
ID_-2.860_28.740_2022_42,81.94
ID_-2.860_28.740_2022_43,81.94
ID_-2.860_28.740_2022_44,81.94
ID_-2.860_28.740_2022_45,81.94
ID_-2.860_28.740_2022_46,81.94
ID_-2.860_28.740_2022_47,81.94
ID_-2.860_28.740_2022_48,81.94
ID_-2.879_30.621_2022_00,81.94
ID_-2.879_30.621_2022_01,81.94
ID_-2.879_30.621_2022_02,81.94
ID_-2.879_30.621_2022_03,81.94
ID_-2.879_30.621_2022_04,81.94
ID_-2.879_30.621_2022_05,81.94
ID_-2.879_30.621_2022_06,81.94
ID_-2.879_30.621_2022_07,81.94
ID_-2.879_30.621_2022_08,81.94
ID_-2.879_30.621_2022_09,81.94
ID_-2.879_30.621_2022_10,81.94
ID_-2.879_30.621_2022_11,81.94
ID_-2.879_30.621_2022_12,81.94
ID_-2.879_30.621_2022_13,81.94
ID_-2.879_30.621_2022_14,81.94
ID_-2.879_30.621_2022_15,81.94
ID_-2.879_30.621_2022_16,81.94
ID_-2.879_30.621_2022_17,81.94
ID_-2.879_30.621_2022_18,81.94
ID_-2.879_30.621_2022_19,81.94
ID_-2.879_30.621_2022_20,81.94
ID_-2.879_30.621_2022_21,81.94
ID_-2.879_30.621_2022_22,81.94
ID_-2.879_30.621_2022_23,81.94
ID_-2.879_30.621_2022_24,81.94
ID_-2.879_30.621_2022_25,81.94
ID_-2.879_30.621_2022_26,81.94
ID_-2.879_30.621_2022_27,81.94
ID_-2.879_30.621_2022_28,81.94
ID_-2.879_30.621_2022_29,81.94
ID_-2.879_30.621_2022_30,81.94
ID_-2.879_30.621_2022_31,81.94
ID_-2.879_30.621_2022_32,81.94
ID_-2.879_30.621_2022_33,81.94
ID_-2.879_30.621_2022_34,81.94
ID_-2.879_30.621_2022_35,81.94
ID_-2.879_30.621_2022_36,81.94
ID_-2.879_30.621_2022_37,81.94
ID_-2.879_30.621_2022_38,81.94
ID_-2.879_30.621_2022_39,81.94
ID_-2.879_30.621_2022_40,81.94
ID_-2.879_30.621_2022_41,81.94
ID_-2.879_30.621_2022_42,81.94
ID_-2.879_30.621_2022_43,81.94
ID_-2.879_30.621_2022_44,81.94
ID_-2.879_30.621_2022_45,81.94
ID_-2.879_30.621_2022_46,81.94
ID_-2.879_30.621_2022_47,81.94
ID_-2.879_30.621_2022_48,81.94
ID_-2.883_29.017_2022_00,81.94
ID_-2.883_29.017_2022_01,81.94
ID_-2.883_29.017_2022_02,81.94
ID_-2.883_29.017_2022_03,81.94
ID_-2.883_29.017_2022_04,81.94
ID_-2.883_29.017_2022_05,81.94
ID_-2.883_29.017_2022_06,81.94
ID_-2.883_29.017_2022_07,81.94
ID_-2.883_29.017_2022_08,81.94
ID_-2.883_29.017_2022_09,81.94
ID_-2.883_29.017_2022_10,81.94
ID_-2.883_29.017_2022_11,81.94
ID_-2.883_29.017_2022_12,81.94
ID_-2.883_29.017_2022_13,81.94
ID_-2.883_29.017_2022_14,81.94
ID_-2.883_29.017_2022_15,81.94
ID_-2.883_29.017_2022_16,81.94
ID_-2.883_29.017_2022_17,81.94
ID_-2.883_29.017_2022_18,81.94
ID_-2.883_29.017_2022_19,81.94
ID_-2.883_29.017_2022_20,81.94
ID_-2.883_29.017_2022_21,81.94
ID_-2.883_29.017_2022_22,81.94
ID_-2.883_29.017_2022_23,81.94
ID_-2.883_29.017_2022_24,81.94
ID_-2.883_29.017_2022_25,81.94
ID_-2.883_29.017_2022_26,81.94
ID_-2.883_29.017_2022_27,81.94
ID_-2.883_29.017_2022_28,81.94
ID_-2.883_29.017_2022_29,81.94
ID_-2.883_29.017_2022_30,81.94
ID_-2.883_29.017_2022_31,81.94
ID_-2.883_29.017_2022_32,81.94
ID_-2.883_29.017_2022_33,81.94
ID_-2.883_29.017_2022_34,81.94
ID_-2.883_29.017_2022_35,81.94
ID_-2.883_29.017_2022_36,81.94
ID_-2.883_29.017_2022_37,81.94
ID_-2.883_29.017_2022_38,81.94
ID_-2.883_29.017_2022_39,81.94
ID_-2.883_29.017_2022_40,81.94
ID_-2.883_29.017_2022_41,81.94
ID_-2.883_29.017_2022_42,81.94
ID_-2.883_29.017_2022_43,81.94
ID_-2.883_29.017_2022_44,81.94
ID_-2.883_29.017_2022_45,81.94
ID_-2.883_29.017_2022_46,81.94
ID_-2.883_29.017_2022_47,81.94
ID_-2.883_29.017_2022_48,81.94
ID_-2.896_29.404_2022_00,81.94
ID_-2.896_29.404_2022_01,81.94
ID_-2.896_29.404_2022_02,81.94
ID_-2.896_29.404_2022_03,81.94
ID_-2.896_29.404_2022_04,81.94
ID_-2.896_29.404_2022_05,81.94
ID_-2.896_29.404_2022_06,81.94
ID_-2.896_29.404_2022_07,81.94
ID_-2.896_29.404_2022_08,81.94
ID_-2.896_29.404_2022_09,81.94
ID_-2.896_29.404_2022_10,81.94
ID_-2.896_29.404_2022_11,81.94
ID_-2.896_29.404_2022_12,81.94
ID_-2.896_29.404_2022_13,81.94
ID_-2.896_29.404_2022_14,81.94
ID_-2.896_29.404_2022_15,81.94
ID_-2.896_29.404_2022_16,81.94
ID_-2.896_29.404_2022_17,81.94
ID_-2.896_29.404_2022_18,81.94
ID_-2.896_29.404_2022_19,81.94
ID_-2.896_29.404_2022_20,81.94
ID_-2.896_29.404_2022_21,81.94
ID_-2.896_29.404_2022_22,81.94
ID_-2.896_29.404_2022_23,81.94
ID_-2.896_29.404_2022_24,81.94
ID_-2.896_29.404_2022_25,81.94
ID_-2.896_29.404_2022_26,81.94
ID_-2.896_29.404_2022_27,81.94
ID_-2.896_29.404_2022_28,81.94
ID_-2.896_29.404_2022_29,81.94
ID_-2.896_29.404_2022_30,81.94
ID_-2.896_29.404_2022_31,81.94
ID_-2.896_29.404_2022_32,81.94
ID_-2.896_29.404_2022_33,81.94
ID_-2.896_29.404_2022_34,81.94
ID_-2.896_29.404_2022_35,81.94
ID_-2.896_29.404_2022_36,81.94
ID_-2.896_29.404_2022_37,81.94
ID_-2.896_29.404_2022_38,81.94
ID_-2.896_29.404_2022_39,81.94
ID_-2.896_29.404_2022_40,81.94
ID_-2.896_29.404_2022_41,81.94
ID_-2.896_29.404_2022_42,81.94
ID_-2.896_29.404_2022_43,81.94
ID_-2.896_29.404_2022_44,81.94
ID_-2.896_29.404_2022_45,81.94
ID_-2.896_29.404_2022_46,81.94
ID_-2.896_29.404_2022_47,81.94
ID_-2.896_29.404_2022_48,81.94
ID_-2.898_29.002_2022_00,81.94
ID_-2.898_29.002_2022_01,81.94
ID_-2.898_29.002_2022_02,81.94
ID_-2.898_29.002_2022_03,81.94
ID_-2.898_29.002_2022_04,81.94
ID_-2.898_29.002_2022_05,81.94
ID_-2.898_29.002_2022_06,81.94
ID_-2.898_29.002_2022_07,81.94
ID_-2.898_29.002_2022_08,81.94
ID_-2.898_29.002_2022_09,81.94
ID_-2.898_29.002_2022_10,81.94
ID_-2.898_29.002_2022_11,81.94
ID_-2.898_29.002_2022_12,81.94
ID_-2.898_29.002_2022_13,81.94
ID_-2.898_29.002_2022_14,81.94
ID_-2.898_29.002_2022_15,81.94
ID_-2.898_29.002_2022_16,81.94
ID_-2.898_29.002_2022_17,81.94
ID_-2.898_29.002_2022_18,81.94
ID_-2.898_29.002_2022_19,81.94
ID_-2.898_29.002_2022_20,81.94
ID_-2.898_29.002_2022_21,81.94
ID_-2.898_29.002_2022_22,81.94
ID_-2.898_29.002_2022_23,81.94
ID_-2.898_29.002_2022_24,81.94
ID_-2.898_29.002_2022_25,81.94
ID_-2.898_29.002_2022_26,81.94
ID_-2.898_29.002_2022_27,81.94
ID_-2.898_29.002_2022_28,81.94
ID_-2.898_29.002_2022_29,81.94
ID_-2.898_29.002_2022_30,81.94
ID_-2.898_29.002_2022_31,81.94
ID_-2.898_29.002_2022_32,81.94
ID_-2.898_29.002_2022_33,81.94
ID_-2.898_29.002_2022_34,81.94
ID_-2.898_29.002_2022_35,81.94
ID_-2.898_29.002_2022_36,81.94
ID_-2.898_29.002_2022_37,81.94
ID_-2.898_29.002_2022_38,81.94
ID_-2.898_29.002_2022_39,81.94
ID_-2.898_29.002_2022_40,81.94
ID_-2.898_29.002_2022_41,81.94
ID_-2.898_29.002_2022_42,81.94
ID_-2.898_29.002_2022_43,81.94
ID_-2.898_29.002_2022_44,81.94
ID_-2.898_29.002_2022_45,81.94
ID_-2.898_29.002_2022_46,81.94
ID_-2.898_29.002_2022_47,81.94
ID_-2.898_29.002_2022_48,81.94
ID_-2.899_29.601_2022_00,81.94
ID_-2.899_29.601_2022_01,81.94
ID_-2.899_29.601_2022_02,81.94
ID_-2.899_29.601_2022_03,81.94
ID_-2.899_29.601_2022_04,81.94
ID_-2.899_29.601_2022_05,81.94
ID_-2.899_29.601_2022_06,81.94
ID_-2.899_29.601_2022_07,81.94
ID_-2.899_29.601_2022_08,81.94
ID_-2.899_29.601_2022_09,81.94
ID_-2.899_29.601_2022_10,81.94
ID_-2.899_29.601_2022_11,81.94
ID_-2.899_29.601_2022_12,81.94
ID_-2.899_29.601_2022_13,81.94
ID_-2.899_29.601_2022_14,81.94
ID_-2.899_29.601_2022_15,81.94
ID_-2.899_29.601_2022_16,81.94
ID_-2.899_29.601_2022_17,81.94
ID_-2.899_29.601_2022_18,81.94
ID_-2.899_29.601_2022_19,81.94
ID_-2.899_29.601_2022_20,81.94
ID_-2.899_29.601_2022_21,81.94
ID_-2.899_29.601_2022_22,81.94
ID_-2.899_29.601_2022_23,81.94
ID_-2.899_29.601_2022_24,81.94
ID_-2.899_29.601_2022_25,81.94
ID_-2.899_29.601_2022_26,81.94
ID_-2.899_29.601_2022_27,81.94
ID_-2.899_29.601_2022_28,81.94
ID_-2.899_29.601_2022_29,81.94
ID_-2.899_29.601_2022_30,81.94
ID_-2.899_29.601_2022_31,81.94
ID_-2.899_29.601_2022_32,81.94
ID_-2.899_29.601_2022_33,81.94
ID_-2.899_29.601_2022_34,81.94
ID_-2.899_29.601_2022_35,81.94
ID_-2.899_29.601_2022_36,81.94
ID_-2.899_29.601_2022_37,81.94
ID_-2.899_29.601_2022_38,81.94
ID_-2.899_29.601_2022_39,81.94
ID_-2.899_29.601_2022_40,81.94
ID_-2.899_29.601_2022_41,81.94
ID_-2.899_29.601_2022_42,81.94
ID_-2.899_29.601_2022_43,81.94
ID_-2.899_29.601_2022_44,81.94
ID_-2.899_29.601_2022_45,81.94
ID_-2.899_29.601_2022_46,81.94
ID_-2.899_29.601_2022_47,81.94
ID_-2.899_29.601_2022_48,81.94
ID_-2.900_29.300_2022_00,81.94
ID_-2.900_29.300_2022_01,81.94
ID_-2.900_29.300_2022_02,81.94
ID_-2.900_29.300_2022_03,81.94
ID_-2.900_29.300_2022_04,81.94
ID_-2.900_29.300_2022_05,81.94
ID_-2.900_29.300_2022_06,81.94
ID_-2.900_29.300_2022_07,81.94
ID_-2.900_29.300_2022_08,81.94
ID_-2.900_29.300_2022_09,81.94
ID_-2.900_29.300_2022_10,81.94
ID_-2.900_29.300_2022_11,81.94
ID_-2.900_29.300_2022_12,81.94
ID_-2.900_29.300_2022_13,81.94
ID_-2.900_29.300_2022_14,81.94
ID_-2.900_29.300_2022_15,81.94
ID_-2.900_29.300_2022_16,81.94
ID_-2.900_29.300_2022_17,81.94
ID_-2.900_29.300_2022_18,81.94
ID_-2.900_29.300_2022_19,81.94
ID_-2.900_29.300_2022_20,81.94
ID_-2.900_29.300_2022_21,81.94
ID_-2.900_29.300_2022_22,81.94
ID_-2.900_29.300_2022_23,81.94
ID_-2.900_29.300_2022_24,81.94
ID_-2.900_29.300_2022_25,81.94
ID_-2.900_29.300_2022_26,81.94
ID_-2.900_29.300_2022_27,81.94
ID_-2.900_29.300_2022_28,81.94
ID_-2.900_29.300_2022_29,81.94
ID_-2.900_29.300_2022_30,81.94
ID_-2.900_29.300_2022_31,81.94
ID_-2.900_29.300_2022_32,81.94
ID_-2.900_29.300_2022_33,81.94
ID_-2.900_29.300_2022_34,81.94
ID_-2.900_29.300_2022_35,81.94
ID_-2.900_29.300_2022_36,81.94
ID_-2.900_29.300_2022_37,81.94
ID_-2.900_29.300_2022_38,81.94
ID_-2.900_29.300_2022_39,81.94
ID_-2.900_29.300_2022_40,81.94
ID_-2.900_29.300_2022_41,81.94
ID_-2.900_29.300_2022_42,81.94
ID_-2.900_29.300_2022_43,81.94
ID_-2.900_29.300_2022_44,81.94
ID_-2.900_29.300_2022_45,81.94
ID_-2.900_29.300_2022_46,81.94
ID_-2.900_29.300_2022_47,81.94
ID_-2.900_29.300_2022_48,81.94
ID_-2.902_30.398_2022_00,81.94
ID_-2.902_30.398_2022_01,81.94
ID_-2.902_30.398_2022_02,81.94
ID_-2.902_30.398_2022_03,81.94
ID_-2.902_30.398_2022_04,81.94
ID_-2.902_30.398_2022_05,81.94
ID_-2.902_30.398_2022_06,81.94
ID_-2.902_30.398_2022_07,81.94
ID_-2.902_30.398_2022_08,81.94
ID_-2.902_30.398_2022_09,81.94
ID_-2.902_30.398_2022_10,81.94
ID_-2.902_30.398_2022_11,81.94
ID_-2.902_30.398_2022_12,81.94
ID_-2.902_30.398_2022_13,81.94
ID_-2.902_30.398_2022_14,81.94
ID_-2.902_30.398_2022_15,81.94
ID_-2.902_30.398_2022_16,81.94
ID_-2.902_30.398_2022_17,81.94
ID_-2.902_30.398_2022_18,81.94
ID_-2.902_30.398_2022_19,81.94
ID_-2.902_30.398_2022_20,81.94
ID_-2.902_30.398_2022_21,81.94
ID_-2.902_30.398_2022_22,81.94
ID_-2.902_30.398_2022_23,81.94
ID_-2.902_30.398_2022_24,81.94
ID_-2.902_30.398_2022_25,81.94
ID_-2.902_30.398_2022_26,81.94
ID_-2.902_30.398_2022_27,81.94
ID_-2.902_30.398_2022_28,81.94
ID_-2.902_30.398_2022_29,81.94
ID_-2.902_30.398_2022_30,81.94
ID_-2.902_30.398_2022_31,81.94
ID_-2.902_30.398_2022_32,81.94
ID_-2.902_30.398_2022_33,81.94
ID_-2.902_30.398_2022_34,81.94
ID_-2.902_30.398_2022_35,81.94
ID_-2.902_30.398_2022_36,81.94
ID_-2.902_30.398_2022_37,81.94
ID_-2.902_30.398_2022_38,81.94
ID_-2.902_30.398_2022_39,81.94
ID_-2.902_30.398_2022_40,81.94
ID_-2.902_30.398_2022_41,81.94
ID_-2.902_30.398_2022_42,81.94
ID_-2.902_30.398_2022_43,81.94
ID_-2.902_30.398_2022_44,81.94
ID_-2.902_30.398_2022_45,81.94
ID_-2.902_30.398_2022_46,81.94
ID_-2.902_30.398_2022_47,81.94
ID_-2.902_30.398_2022_48,81.94
ID_-2.922_29.178_2022_00,81.94
ID_-2.922_29.178_2022_01,81.94
ID_-2.922_29.178_2022_02,81.94
ID_-2.922_29.178_2022_03,81.94
ID_-2.922_29.178_2022_04,81.94
ID_-2.922_29.178_2022_05,81.94
ID_-2.922_29.178_2022_06,81.94
ID_-2.922_29.178_2022_07,81.94
ID_-2.922_29.178_2022_08,81.94
ID_-2.922_29.178_2022_09,81.94
ID_-2.922_29.178_2022_10,81.94
ID_-2.922_29.178_2022_11,81.94
ID_-2.922_29.178_2022_12,81.94
ID_-2.922_29.178_2022_13,81.94
ID_-2.922_29.178_2022_14,81.94
ID_-2.922_29.178_2022_15,81.94
ID_-2.922_29.178_2022_16,81.94
ID_-2.922_29.178_2022_17,81.94
ID_-2.922_29.178_2022_18,81.94
ID_-2.922_29.178_2022_19,81.94
ID_-2.922_29.178_2022_20,81.94
ID_-2.922_29.178_2022_21,81.94
ID_-2.922_29.178_2022_22,81.94
ID_-2.922_29.178_2022_23,81.94
ID_-2.922_29.178_2022_24,81.94
ID_-2.922_29.178_2022_25,81.94
ID_-2.922_29.178_2022_26,81.94
ID_-2.922_29.178_2022_27,81.94
ID_-2.922_29.178_2022_28,81.94
ID_-2.922_29.178_2022_29,81.94
ID_-2.922_29.178_2022_30,81.94
ID_-2.922_29.178_2022_31,81.94
ID_-2.922_29.178_2022_32,81.94
ID_-2.922_29.178_2022_33,81.94
ID_-2.922_29.178_2022_34,81.94
ID_-2.922_29.178_2022_35,81.94
ID_-2.922_29.178_2022_36,81.94
ID_-2.922_29.178_2022_37,81.94
ID_-2.922_29.178_2022_38,81.94
ID_-2.922_29.178_2022_39,81.94
ID_-2.922_29.178_2022_40,81.94
ID_-2.922_29.178_2022_41,81.94
ID_-2.922_29.178_2022_42,81.94
ID_-2.922_29.178_2022_43,81.94
ID_-2.922_29.178_2022_44,81.94
ID_-2.922_29.178_2022_45,81.94
ID_-2.922_29.178_2022_46,81.94
ID_-2.922_29.178_2022_47,81.94
ID_-2.922_29.178_2022_48,81.94
ID_-2.924_29.976_2022_00,81.94
ID_-2.924_29.976_2022_01,81.94
ID_-2.924_29.976_2022_02,81.94
ID_-2.924_29.976_2022_03,81.94
ID_-2.924_29.976_2022_04,81.94
ID_-2.924_29.976_2022_05,81.94
ID_-2.924_29.976_2022_06,81.94
ID_-2.924_29.976_2022_07,81.94
ID_-2.924_29.976_2022_08,81.94
ID_-2.924_29.976_2022_09,81.94
ID_-2.924_29.976_2022_10,81.94
ID_-2.924_29.976_2022_11,81.94
ID_-2.924_29.976_2022_12,81.94
ID_-2.924_29.976_2022_13,81.94
ID_-2.924_29.976_2022_14,81.94
ID_-2.924_29.976_2022_15,81.94
ID_-2.924_29.976_2022_16,81.94
ID_-2.924_29.976_2022_17,81.94
ID_-2.924_29.976_2022_18,81.94
ID_-2.924_29.976_2022_19,81.94
ID_-2.924_29.976_2022_20,81.94
ID_-2.924_29.976_2022_21,81.94
ID_-2.924_29.976_2022_22,81.94
ID_-2.924_29.976_2022_23,81.94
ID_-2.924_29.976_2022_24,81.94
ID_-2.924_29.976_2022_25,81.94
ID_-2.924_29.976_2022_26,81.94
ID_-2.924_29.976_2022_27,81.94
ID_-2.924_29.976_2022_28,81.94
ID_-2.924_29.976_2022_29,81.94
ID_-2.924_29.976_2022_30,81.94
ID_-2.924_29.976_2022_31,81.94
ID_-2.924_29.976_2022_32,81.94
ID_-2.924_29.976_2022_33,81.94
ID_-2.924_29.976_2022_34,81.94
ID_-2.924_29.976_2022_35,81.94
ID_-2.924_29.976_2022_36,81.94
ID_-2.924_29.976_2022_37,81.94
ID_-2.924_29.976_2022_38,81.94
ID_-2.924_29.976_2022_39,81.94
ID_-2.924_29.976_2022_40,81.94
ID_-2.924_29.976_2022_41,81.94
ID_-2.924_29.976_2022_42,81.94
ID_-2.924_29.976_2022_43,81.94
ID_-2.924_29.976_2022_44,81.94
ID_-2.924_29.976_2022_45,81.94
ID_-2.924_29.976_2022_46,81.94
ID_-2.924_29.976_2022_47,81.94
ID_-2.924_29.976_2022_48,81.94
ID_-2.929_29.771_2022_00,81.94
